στρατευσάμενοι δὲ καὶ εἰς Ἀσίνην τῆς Λακαίνης ἐνίκησάν τε τὴν τῶν Λακεδαιμονίων φρουρὰν καὶ τὸν Γεράνορα τὸν Σπαρτιάτην πολέμαρχον γεγενημένον ἀπέκτειναν καὶ τὸ προάστιον τῶν Ἀσιναίων ἐπόρθησαν	xenophon
καὶ νῦν μέν σε ἀφίημι ἔφη σὺν τῇ γυναικὶ δειπνεῖν	xenophon
ἐκ τούτου δὴ εἰσέρχεται εἰς τὰ βασίλεια καὶ τὰ ἐκ Σάρδεων χρήματα ἐνταῦθʼ οἱ ἄγοντες ἀπέδοσαν	xenophon
οἱ δὲ Ἕλληνες ἀναβάντες ἐστρατοπεδεύοντο ἐν πολλαῖς κώμαις καὶ τἀπιτήδεια πολλὰ ἐχούσαις	xenophon
ναὶ μὰ τοὺς θεούς εἶπεν ἐκεῖνος καὶ σφόδρα γε σοῦ	xenophon
ὁ δʼ ἦγε μὲν οὐδέν ἀπήγγελλε δὲ ὅτι ἐπαινοίη αὐτοὺς καὶ Ἀναξίβιος ὁ ναύαρχος καὶ οἱ ἄλλοι καὶ ὅτι ὑπισχνεῖτο Ἀναξίβιος εἰ ἀφίκοιντο ἔξω τοῦ Πόντου μισθοφορὰν αὐτοῖς ἔσεσθαι	xenophon
ἐν ταὐτῷ γε μέντοι ἦσθα τούτοις ὅτε βασιλεύς ἐπεὶ Κῦρος ἀπέθανε μέγα φρονήσας ἐπὶ τούτῳ πέμπων ἐκέλευε παραδιδόναι τὰ ὅπλα	xenophon
 εἰ δέ τις πρὸς ταῦτα λέγοι ὅτι τῷ τυράννῳ ἔξεστι μὴ πείθεσθαι τοῖς ὀρθῶς λέγουσι καὶ πῶς ἄν ἔφη ἐξείη μὴ πείθεσθαι ἐπικειμένης γε ζημίας ἐάν τις τῷ εὖ λέγοντι μὴ πείθηται	xenophon
καὶ ὅς οὐ γάρ ἔφη ὦ Σώκρατες τοιοῦτοί εἰσιν Ἀθηναῖοι ὥστε ἐμὲ μὲν οὐχ εἵλοντο ὃς ἐκ καταλόγου στρατευόμενος κατατέτριμμαι καὶ λοχαγῶν καὶ ταξιαρχῶν καὶ τραύματα ὑπὸ τῶν πολεμίων τοσαῦτα ἔχωνἅμα δὲ καὶ τὰς οὐλὰς τῶν τραυμάτων ἀπογυμνούμενος ἐπεδείκνυενἈντισθένη δέ ἔφη εἵλοντο τὸν οὔτε ὁπλίτην πώποτε στρατευσάμενον ἔν τε τοῖς ἱππεῦσιν οὐδὲν περίβλεπτον ποιήσαντα ἐπιστάμενόν τε ἄλλο οὐδὲν ἢ χρήματα συλλέγειν	xenophon
 ἐκ τούτων οὖν πάντων ὀργιζομένοις ἔδοξε τοῖς ἐφόροις καὶ τῇ ἐκκλησίᾳ σωφρονίσαι αὐτούς	xenophon
 οὐδὲ μὴν βούλησις ὡς ἐγᾦμαι ἣ ἀγαθὸν μὲν οὐδὲν βούλεται αὑτὴν δὲ καὶ τὰς ἄλλας βουλήσεις βούλεται	plato
ἆρʼ οὖν πρὸς ὃ ἂν ἕκαστον χρήσιμον ᾖ πρὸς τοῦτο ἑκάστῳ καλῶς ἔχει χρῆσθαι	xenophon
 εἰπόντος δὴ τοῦ Σωκράτους ταῦτα ὑπολαβὼν ὁ Κέβης ἔφη ὦ Σώκρατες τὰ μὲν ἄλλα ἔμοιγε δοκεῖ καλῶς λέγεσθαι τὰ δὲ περὶ τῆς ψυχῆς πολλὴν ἀπιστίαν παρέχει τοῖς ἀνθρώποις μή ἐπειδὰν ἀπαλλαγῇ τοῦ σώματος οὐδαμοῦ ἔτι ᾖ ἀλλ ̓ ἐκείνῃ τῇ ἡμέρᾳ διαφθείρηταί τε καὶ ἀπολλύηται ᾗ ἂν ὁ ἄνθρωπος ἀποθνῄσκῃ εὐθὺς ἀπαλλαττομένη τοῦ σώματος καὶ ἐκβαίνουσα ὥσπερ πνεῦμα ἢ καπνὸς διασκεδασθεῖσα οἴχηται διαπτομένη καὶ οὐδὲν ἔτι οὐδαμοῦ ᾖ	plato
 ἀλλʼ οὐκ ἄρα εἶχεν οὕτως ἀλλʼ ἐνίους ἐδόκουν καταμανθάνειν τῶν καλῶν τὰς μορφὰς πάνυ μοχθηροὺς ὄντας τὰς ψυχάς	xenophon
ὁ δὲ καὶ πρόσθεν γιγνώσκων τὼ ἄνδρε ἀξιοπίστω ὄντε ἐπίστευσε καὶ διαπραξάμενος ὥστε καὶ τὴν ἀπιέναι μέλλουσαν ἐκ Σικυῶνος μόραν καταμεῖναι ἔπραττε τὴν εἴσοδον	xenophon
 οὐκ ἄρα ἐκεῖνό γε ἀμφισβητοῦσιν ὡς οὐ τὸν ἀδικοῦντα δεῖ διδόναι δίκην ἀλλʼ ἐκεῖνο ἴσως ἀμφισβητοῦσιν τὸ τίς ἐστιν ὁ ἀδικῶν καὶ τί δρῶν καὶ πότε	plato
καὶ τὰ μὲν χρήματα ταῦτα ἔφη ἐγὼ μὲν δέχομαι δίδωμι δʼ αὐτὰ τῇ παιδὶ ταύτῃ κἀκείνῳ ὃς ἂν γήμῃ αὐτήν	xenophon
δασμὸν μέντοι ἐλάμβανε καὶ στρατιᾶς ὁπότε δέοιτο ἐπήγγελλεν αὐτοῖς	xenophon
ἆρʼ οὖν οὐ ταύτῃ σκεπτέον ὃ ζητοῦμεν κατὰ τὸ εἰδέναι καὶ μὴ εἰδέναι ἰόντας ἀλλὰ κατὰ τὸ εἶναι καὶ μή	plato
 ἔξεστί σοι ὦ Φοιβίδα τῇδε τῇ ἡμέρᾳ μέγιστα ἀγαθὰ τῇ σεαυτοῦ πατρίδι ὑπουργῆσαι	xenophon
Λάρισάν γε μὴν τὴν Αἰγυπτίαν καλουμένην ἐπεὶ οὐκ ἐπείθετο περιστρατοπεδευσάμενος ἐπολιόρκει	xenophon
 καὶ νῦν πάρεισιν οὐδέν σε προσαιτοῦντες ἀλλὰ καὶ προϊέμενοι καὶ πονεῖν ὑπὲρ σοῦ καὶ προκινδυνεύειν ἐθέλοντες	xenophon
 ὁ δὲ Ξενοφῶν ἀκούσας ταῦτα εἶπεν	xenophon
ἀλλὰ προσέχω ὦ Σώκρατες εἰς δύναμιν τὴν ἐμήν	plato
δοκεῖς δʼ ἂν τὸν Ὀρέστην εἰ ἐτύγχανε φρόνιμος ὢν καὶ εἰδὼς ὅτι βέλτιστον ἦν αὐτῷ πράττειν τολμῆσαι ἄν τι τούτων διαπράξασθαι	plato
τοιαύτης τινὸς καὶ σὺ συνουσίας ἐπιθυμεῖς ἀνδρὸς ὅστις τυγχάνει ὁμότεχνος ὢν Καλλικρίτῃ τῇ Κυάνης καὶ ἐπίσταται τυραννικά ὥσπερ ἐκείνην ἔφη ὁ ποιητής ἵνα καὶ σὺ ἡμῖν τύραννος γένῃ καὶ τῇ πόλει	plato
οὐκοῦν αἵ γε διὰ τῆς ψυχῆς αὐτῆς ἡδοναὶ καὶ λῦπαι ἐλέχθησαν ἐν τοῖς πρόσθεν ὡς πρὸ τῶν διὰ τοῦ σώματος ἡδονῶν καὶ λυπῶν προγίγνοιντʼ ἄν ὥσθʼ ἡμῖν συμβαίνει τὸ προχαίρειν τε καὶ προλυπεῖσθαι περὶ τὸν μέλλοντα χρόνον εἶναι γιγνόμενον	plato
 εὖ ἴσθι μέντοι ἔφη ὅτι ὥσπερ ἐκεῖνον ἐχθρὸν ὄντα δύναται τιμωρεῖσθαι οὕτω καὶ φίλον ἄνδρα εὐεργετεῖν ἂν δύναιτο	xenophon
εἰ δέ ὅτι τριάκοντά ἐσμεν καὶ οὐχ εἷς ἧττόν τι οἴει ὥσπερ τυραννίδος ταύτης τῆς ἀρχῆς χρῆναι ἐπιμελεῖσθαι εὐήθης εἶ	xenophon
οἱ δέ ἦσαν γὰρ τοιοῦτοι μάλα ἡδέως προσεδέχοντο νυκτερεύειν	xenophon
οὐδὲ μὴν ὅταν περὶ μαντικῆς βουλεύωνται	plato
ἔτι δέ ὦ Σώκρατες οὐδὲ δίκαιόν μοι δοκεῖς ἐπιχειρεῖν πρᾶγμα σαυτὸν προδοῦναι ἐξὸν σωθῆναι καὶ τοιαῦτα σπεύδεις περὶ σαυτὸν γενέσθαι ἅπερ ἂν καὶ οἱ ἐχθροί σου σπεύσαιέν τε καὶ ἔσπευσαν σὲ διαφθεῖραι βουλόμενοι	plato
οὔτε δὴ ὄναρ οὔθʼ ὕπαρ ὡς φῄς ἐστιν οὔτʼ ἐν μανίαις οὔτʼ ἐν παραφροσύναις οὐδεὶς ἔσθʼ ὅστις ποτὲ δοκεῖ μὲν χαίρειν χαίρει δὲ οὐδαμῶς οὐδʼ αὖ δοκεῖ μὲν λυπεῖσθαι λυπεῖται δʼ οὔ	plato
ἐπεὶ δὲ ταύτας ἔλαβεν ἰδόντες οἱ ὕστεροι ἁλισκομένους σφῶν αὐτῶν τοὺς πρόπλους ὑπʼ ἀθυμίας καὶ τῶν βραδυτέρων ἡλίσκοντο	xenophon
οὐ Θεόφιλον ὡς ἔοικεν οὐδὲ Μνησίθεον οὐδὲ τῶν τοιούτων οὐδέν	plato
καὶ πᾶς ἂν δέξαιτο ἑαυτῷ τοιούτους παῖδας μᾶλλον γεγονέναι ἢ τοὺς ἀνθρωπίνους καὶ εἰς Ὅμηρον ἀποβλέψας καὶ Ἡσίοδον καὶ τοὺς ἄλλους ποιητὰς τοὺς ἀγαθοὺς ζηλῶν οἷα ἔκγονα ἑαυτῶν καταλείπουσιν ἃ ἐκείνοις ἀθάνατον κλέος καὶ μνήμην παρέχεται αὐτὰ τοιαῦτα ὄντα	plato
 ἐπὶ τούτῳ πάντες οἱ Μῆδοι τοιάδʼ ἔλεγον	xenophon
ἐξέτασίν τε ποιήσαντες ἐν τοῖς ἱππεῦσι φάσκοντες εἰδέναι βούλεσθαι πόσοι εἶεν καὶ πόσης φυλακῆς προσδεήσοιντο ἐκέλευον ἀπογράφεσθαι πάντας	xenophon
ὑφήσεσθαι δὲ οὐδέποτε ἣν παρὰ τῶν πατέρων παρέλαβον Μεσσήνην ταύτης στερηθῆναι	xenophon
ἄξιον οὖν πυθέσθαι αὐτοῦ ἃ αὐτῷ συνέβη ἀπὸ ταύτης τῆς ἀσκήσεως	plato
ἆρʼ οὖν συμπάσης τῆς γνωστικῆς εἰ τὸ μὲν ἐπιτακτικὸν μέρος τὸ δὲ κριτικὸν διαιρούμενοι προσείποιμεν ἐμμελῶς ἂν φαῖμεν διῃρῆσθαι	plato
οἱ γὰρ Κόλχοι ἅτε ἐκπεπτωκότες τῶν οἰκιῶν πολλοὶ ἦσαν ἁθρόοι καὶ ὑπερεκάθηντο ἐπὶ τῶν ἄκρων	xenophon
καὶ ἐνθυμοῦ μή τι τότε γίγνεται ἄλλο ἢ αὐτὰ τὰ δώδεκα τὰ ἐν τῷ ἐκμαγείῳ ἕνδεκα οἰηθῆναι	plato
ἀλλʼ ὑπερορᾶν μέν ὦ Θηβαῖοι οὐ δυνατὸν ὑμῶν ἀνδρὶ ὃς εἰδείη κυρίους μὲν ὄντας ὅ τι βούλεσθε αὐτῷ χρῆσθαι	xenophon
πότερον τῶν ἀγωνίσασθαι δεινῶν ἐν τοῖς δικαστηρίοις ῥήτωρ τις ἢ τῶν τοὺς τοιούτους εἰσπεμπόντων ποιητὴς τῶν λόγων οἷς οἱ ῥήτορες ἀγωνίζονται	plato
δοκοῦσί σοι διαφέρεσθαι οἱ πολλοὶ ποῖόν ἐστι λίθος ἢ ξύλον	plato
ὑπὸ προθυμίας γὰρ τοῦ ἀκοῦσαι τῆς ὑμετέρας σοφίας τολμήσω ἀπαυτοσχεδιάσαι ἐναντίον ὑμῶν	plato
ἀγρευτικὸν δὲ καὶ ὄπισθεν τῶν κρυπτῶν ἄλλοις φανεροῖς ἔστιν ὅτε φυλάττειν	xenophon
 οὐ μὲν δὴ οὐδὲ τοῦτʼ ἄν τις εἴποι ὡς τοὺς κακούργους καὶ ἀδίκους εἴα καταγελᾶν ἀλλὰ ἀφειδέστατα πάντων ἐτιμωρεῖτο	xenophon
ἀλλὰ μὲν δή ὦ Σώκρατες ὥσπερ σὺ λέγεις μεμέληκέν τέ μοι περὶ αὐτῶν καὶ ἴσως ἄν σε ποιησαίμην μαθητήν	plato
 τὸ γὰρ μεθύειν λήθην ἐμποιεῖ πάντων τῶν πράττειν δεομένων	xenophon
ὥστε τῆς γῆς κρατοῦντες καὶ εἰ θαλάττης εἴργοιντο δύναιντʼ ἂν καλῶς διαζῆν	xenophon
τίς γὰρ οὐ βούλεται ἀνθρώπων εὖ πράττειν	plato
ἐπειδὴ δὲ οὐκέτι οἷός τέ εἰμι ἡγοῦμαι κράτιστον εἶναι πείθεσθαι αὐτῷ ἵνα μὴ πολλάκις ἄνευ ἐμοῦ συγγενόμενός τῳ διαφθαρῇ	plato
οἷον ὅταν εἴπωμέν τι μὴ μέγα τότε μᾶλλόν τί σοι φαινόμεθα τὸ σμικρὸν ἢ τὸ ἴσον δηλοῦν τῷ ῥήματι	plato
 ἄνδρες ἔφη νῦν τε ὅτι ἐπείθεσθε τὰς ψυχὰς περιεποιήσασθε τοῦ τε λοιποῦ ἢν οὕτω ποιῆτε οὐδʼ ὁτιοῦν καινὸν ἔσται ὑμῖν ἀλλʼ ἢ οὐχ ὁ αὐτὸς ἄρξει ὑμῶν ὅσπερ καὶ πρότερον	xenophon
τὴν γὰρ διὰ τοῦ στοιχείου ὁδὸν ἔχων ἔγραφεν ἣν δὴ λόγον ὡμολογήσαμεν	plato
κατῆρξε μὲν οὖν τούτου Κῦρος διαμένει δʼ ἔτι καὶ νῦν τοῖς βασιλεῦσιν ἡ πολυδωρία	xenophon
ὁ δὲ Κῦρος ἅτε παῖς ὢν καὶ φιλόκαλος καὶ φιλότιμος ἥδετο τῇ στολῇ καὶ ἱππεύειν μανθάνων ὑπερέχαιρεν	xenophon
οἱ δʼ ἐκ τῆς Τεγέας Ἀρκάδες ἐχόμενοι τῶν μεταξὺ Μαντινείας καὶ Τεγέας ὀρῶν παρῆσαν μάλα πολλοὶ ὁπλῖται συμμεῖξαι βουλόμενοι τοῖς Μαντινεῦσι	xenophon
 καὶ Διονυσόδωρος ὡς ὄντος ἔφη τοῦ ἀντιλέγειν ὦ Κτήσιππε ποιῇ τοὺς λόγους	plato
οἱ δὲ ἀκούσαντες ταὐτὸ τοῦτο ἐφθέγγοντο καὶ διὰ πάντων δὲ ὥσπερ παρηγγύα οὕτως ἐχώρει τίς ἕψεται	xenophon
οὐκοῦν διαφέροι ἂν τὸ ὅλον τοῦ παντός ὡς ὁ νῦν λόγος	plato
ἆρʼ οὐκ ἐπείπερ φαίνεται μέν ἔοικε δὲ οὔ φάντασμα	plato
δῆλον γὰρ ὅτι οὗτος τῶν φασκόντων ἡδονὴν ἀγαθὸν εἶναι καταγελᾷ	plato
 μὴ οὖν ἃ οἱ θεοὶ ὑφήγηνται ἀγαθὰ εἰς οἰκειότητα ἀδελφοῖς μάταιά ποτε ποιήσητε ἀλλʼ ἐπὶ ταῦτα εὐθὺς οἰκοδομεῖτε ἄλλα φιλικὰ ἔργα	xenophon
πᾶς γὰρ ἂν μαθὼν ἐν ὅπλοις μάχεσθαι ἐπιθυμήσειε καὶ τοῦ ἑξῆς μαθήματος τοῦ περὶ τὰς τάξεις καὶ ταῦτα λαβὼν καὶ φιλοτιμηθεὶς ἐν αὐτοῖς ἐπὶ πᾶν ἂν τὸ περὶ τὰς στρατηγίας ὁρμήσειε	plato
 ἐπεὶ δὲ ἡ Μανδάνη παρεσκευάζετο ὡς ἀπιοῦσα πάλιν πρὸς τὸν ἄνδρα ἐδεῖτο αὐτῆς ὁ Ἀστυάγης καταλιπεῖν τὸν Κῦρον	xenophon
ἀνέστη δʼ ἐπʼ αὐτῷ Χρυσάντας καὶ εἶπεν ὧδε	xenophon
 ἐγὼ γὰρ κατενόησα ὅτι οἱ πρόγονοι χείρονες μὲν ἡμῶν οὐδὲν ἐγένοντο	xenophon
 πολλῶν δὲ καὶ ἄλλων ὄντων μηχανημάτων καλῶν τῷ Λυκούργῳ εἰς τὸ πείθεσθαι τοῖς νόμοις ἐθέλειν τοὺς πολίτας ἐν τοῖς καλλίστοις καὶ τοῦτό μοι δοκεῖ εἶναι ὅτι οὐ πρότερον ἀπέδωκε τῷ πλήθει τοὺς νόμους πρὶν ἐλθὼν σὺν τοῖς κρατίστοις εἰς Δελφοὺς ἐπήρετο τὸν θεὸν εἰ λῷον καὶ ἄμεινον εἴη τῇ Σπάρτῃ πειθομένῃ οἷς αὐτὸς ἔθηκε νόμοις	xenophon
καὶ τὴν μέν γέ που τῶν βιαίων τυραννικήν τὴν δὲ ἑκούσιον καὶ ἑκουσίων διπόδων ἀγελαιοκομικὴν ζῴων προσειπόντες πολιτικήν τὸν ἔχοντα αὖ τέχνην ταύτην καὶ ἐπιμέλειαν ὄντως ὄντα βασιλέα καὶ πολιτικὸν ἀποφαινώμεθα	plato
