sentence	author	work
ἐφʼ οἱς μεν οὐν ἐξηγγυηθη οὐτε ἀδελφος οὐτε ἀλλος οὐδεις ἠλθε γυνη δε φασκουσα αὑτης αὐτον εἰναι δουλον ἀμφισβητουσα τῳ Νικομηδει και οὐκ ἐφη ἐασειν αὐτον ἀγεινὁσα μεν οὐν αὐτοθι ἐρρηθη πολυς ἀν εἰη μοι λογος διηγεισθαιεἰς τουτο δε βιαιοτητος ἠλθον οἱ τε παροντες τουτῳ και αὐτος οὑτος ὡστε ἐθελοντος μεν του Νικομηδους ἐθελουσης δε της γυναικος ἀφιεναι εἰ τις ἠ εἰς ἐλευθεριαν τουτον ἀφαιροιτο ἠ ἀγοι φασκων ἑαυτου δουλον εἰναι τουτων οὐδεν ποιησαντες ἀφελομενοι ᾠχοντοὡς οὐν τῃ τε προτεραιᾳ ἐπι τουτοις ἐξηγγυηθη και τοτε βιᾳ ᾠχοντο ἀφελομενοι αὐτον μαρτυρας παρεξομαι ὑμινκαι μοι ἐπιλαβε το ὑδωρΜαρτυρες ῥᾳδιον τοινυν εἰδεναι ὁτι οὐδʼ αὐτος Παγκλεων νομιζει ἑαυτον μη ὁτι Πλαταιεα εἰναι ἀλλʼ οὐδʼ ἐλευθερον	Lycias	23
ὡν οἱ Ἀθηναιοι αἰσθομενοι και βουλομενοι προκαταλαμβανειν των πολεων τας ἀποστασεις ἐπιστελλουσι τοις ἀρχουσι των νεων Ποτειδεατων τε ὁμηρους λαβειν και το τειχος καθελειν των τε πλησιον πολεων φυλακην ἐχειν ὁπως μη ἀποστησονταιΠοτειδεαται δε πεμψαντες μεν και παρ ̓ Ἀθηναιους πρεσβεις εἰ πως πεισειαν μη σφων περι νεωτεριζειν μηδεν ἐλθοντες δε και ἐς την Λακεδαιμονα μετα Κορινθιων ἐπρασσον ὁπως ἑτοιμασαιντο τιμωριαν ἠν δεῃ ἐπειδη ἐκ τε Ἀθηνων ἐκ πολλου πρασσοντες οὐδεν ηὑροντο ἐπιτηδειον ἀλλ ̓ αἱ νηες αἱ ἐπι Μακεδονιαν και ἐπι σφας ὁμοιως ἐπλεον και τα τελη των Λακεδαιμονιων ὑπεσχετο αὐτοις ἠν ἐπι Ποτειδαιαν ἰωσιν Ἀθηναιοι ἐς την Ἀττικην ἐσβαλειν τοτε δη κατα τον καιρον τουτον ἀφιστανται μετα Χαλκιδεων και Βοττιαιων κοινῃ ξυνομοσαντες	Thucydides	1
ὁσοι δε ἁλισκονται παρα φυσιν του σωματος τυχῃ δε χρωμενοιοὐδεν γαρ των ὀντων ἰσομεγεθες τουτῳ ὁμοιον ἐστι προς ἁρμονσυγκειται γαρ ἐκ τοιουτων το σωμαἐχει γαρ κεφαλην κουφην μικραν κατωφερη στενην ἐκ του προσθεν ὠτα ὑψηλα τραχηλον λεπτον περιφερη οὐ σκληρον μηκος ἱκανον ὠμοπλατας ὀρθας ἀσυνδετους ἀνωθεν σκελη τα ἐπʼ αὐτων ἐλαφρα συγκωλα στηθος οὐ βαρυτονον πλευρας ἐλαφρας συμμετρους ὀσφυν περιφερη κωλην σαρκωδη λαγονας ὑγρας λαπαρας ἱκανως ἰσχια στρογγυλα πληρη κυκλῳ ἀνωθεν δε ὡς χρη διεστωτα μηρους μικρους εὐπαγεις ἐξωθεν μυς ἐπιτεταμενους ἐνδοθεν δε οὐκ ὀγκωδεις ὑποκωλια μακρα στιφρα ποδας τους προσθεν ἀκρως ὑγρους στενους ὀρθους τους δε ὀπισθεν στερεους πλατεις παντας δε οὐδενος τραχεος φροντιζοντας σκελη τα ὀπισθεν μειζω πολυ των ἐμπροσθεν και ἐγκεκλιμενα μικρον ἐξω τριχωμα βραχυ κουφον	Xenophon	14
μετα δε ταυτα οἱ Χιοι και οἱ ἀλλοι συμμαχοι συλλεγεντες εἰς Ἐφεσον ἐβουλευσαντο περι των ἐνεστηκοτων πραγματων πεμπειν εἰς Λακεδαιμονα πρεσβεις ταυτα τε ἐρουντας και Λυσανδρον αἰτησοντας ἐπι τας ναυς εὐ φερομενον παρα τοις συμμαχοις κατα την προτεραν ναυαρχιαν ὁτε και την ἐν Νοτιῳ ἐνικησε ναυμαχιανκαι ἀπεπεμφθησαν πρεσβεις συν αὐτοις δε και παρα Κυρου ταὐτα λεγοντες ἀγγελοιοἱ δε Λακεδαιμονιοι ἐδοσαν τον Λυσανδρον ὡς ἐπιστολεα ναυαρχον δε Ἀρακονοὐ γαρ νομος αὐτοις δις τον αὐτον ναυαρχειντας μεντοι ναυς παρεδοσαν Λυσανδρῳ ἐτων ἠδη τῳ πολεμῳ πεντε και εἰκοσι παρεληλυθοτωντουτῳ δε τῳ ἐνιαυτῳ και Κυρος ἀπεκτεινεν Αὐτοβοισακην και Μιτραιον υἱεις ὀντας της Δαρειαιου ἀδελφης της του Ξερξου του Δαρειου πατρος ὁτι αὐτῳ ἀπαντωντες οὐ διεωσαν δια της κορης τας χειρας ὁ ποιουσι βασιλει μονον	Xenophon	1
τουτο δε γιγνεται ὁταν ὡσπερ νυν ἐπιταχθῃ τι ταις φυλαις ἠ ταφρους ἐξεργαζεσθαι ἠ τριηρεις ναυπηγεισθαιὁτι δε ἀληθη λεγω ἐξ αὐτων των νομων μαθησεσθεΝομοι ἀναμνησθητε δη τους προειρημενους λογους ὁτι ὁ μεν νομοθετης τους ἐκ των φυλων ἀρχειν κελευει δοκιμασθεντας ἐν τῳ δικαστηριῳ ἡ δε Πανδιονις φυλη ἀρχοντα και τειχοποιον ἀπεδειξε Δημοσθενην ὁς ἐκ της διοικησεως εἰς ταυτα ἐχει μικρου δειν δεκα ταλαντα ἑτερος δʼ ἀπαγορευει νομος ἀρχην ὑπευθυνον μη στεφανουν ὑμεις δε ὀμωμοκατε κατα τους νομους ψηφιεισθαι ὁ δε ῥητωρ γεγραφε τον ὑπευθυνον στεφανουν οὐ προσθεις ἐπειδαν δῳ λογον και εὐθυνας ἐγω δε ἐξελεγχω το παρανομον μαρτυρας ἁμα τους νομους και τα ψηφισματα και τους ἀντιδικους παρεχομενος	Aeschines	3
οὐκουν δει ὑμας ὠ βουλη τηλικουτου ὀντος του κινδυνου ῥᾳδιως ἀποδεχεσθαι τους τουτου λογους ἀλλʼ ἐνθυμουμενους ὁτι περι της πατριδος μοι και του βιου ὁ ἀγων ἐστιν ἐν ὑπολογῳ ταυτας τας προκλησεις ποιεισθαικαι μη ζητειτε τουτων ἐτι μειζους πιστειςοὐ γαρ ἀν ἐχοιμι εἰπειν ἀλλʼ ἠ ταυτας ὡς οὐδεν εἰς τουτον προὐνοηθηνἀγανακτω δʼ ὠ βουλη εἰ δια πορνην και δουλην ἀνθρωπον περι των μεγιστων εἰς κινδυνον καθεστηκα τι κακον πωποτε την πολιν ἠ αὐτον τουτον εἰργασμενος ἠ εἰς τινα των πολιτων ὁτιουν ἐξαμαρτωνοὐδεν γαρ ἐμοιγε ἐστι τοιουτον πεπραγμενον ἀλλʼ ἀλογωτατον παντων κινδυνευω πολυ μειζω συμφοραν ἐμαυτῳ δια τουτους ἐπαγαγεσθαι	Lycias	4
ἀλλα τους μεν ἱππους δεχομαι ἐφησε τε γαρ ὠφελησω εὐνουστεροις δους αὐτους ἠ οἱ νυν σοι εἰχον ὡς ἐοικεν ἐγω τε οὑ δη παλαι ἐπιθυμω το Περσων ἱππικον θαττον ἐκπληρωσω εἰς τους μυριους ἱππεαςτα δʼ ἀλλα χρηματα συ ἀπαγαγων φυλαττε ἐστʼ ἀν ἐμε ἰδῃς ἐχοντα ὡστε σου μη ἡττασθαι ἀντιδωρουμενονεἰ δε πλειω μοι δους ἀπιοις ἠ λαμβανοις παρʼ ἐμου μα τους θεους οὐκ οἰδʼ ὁπως ἀν δυναιμην μη αἰσχυνεσθαιπρος ταυτα ὁ Γαδατας εἰπενἀλλα ταυτα μεν ἐφη πιστευω σοιὁρω γαρ σου τον τροπονφυλαττειν μεντοι ὁρα εἰ ἐπιτηδειος εἰμιἑως μεν γαρ φιλοι ἠμεν τῳ Ἀσσυριῳ καλλιστη ἐδοκει εἰναι ἡ του ἐμου πατρος κτησις	Xenophon	7
ταυτʼ ἐσται ἠν δʼ ἐγωκαι μοι εἰπεοὐ και πειθεσθαι μεντοι τοις ἀρχουσιν δικαιον φς εἰναιἐγωγεποτερον δε ἀναμαρτητοι εἰσιν οἱ ἀρχοντες ἐν ταις πολεσιν ἑκασταις ἠ οἱοι τι και ἁμαρτεινπαντως που ἐφη οἱοι τι και ἁμαρτεινοὐκουν ἐπιχειρουντες νομους τιθεναι τους μεν ὀρθως τιθεασιν τους δε τινας οὐκ ὀρθωςοἰμαι ἐγωγετο δε ὀρθως ἀρα το τα συμφεροντα ἐστι τιθεσθαι ἑαυτοις το δε μη ὀρθως ἀσυμφοραἠ πως λεγειςοὑτωςἁ δʼ ἀν θωνται ποιητεον τοις ἀρχομενοις και τουτο ἐστι το δικαιονπως γαρ οὐοὐ μονον ἀρα δικαιον ἐστιν κατα τον σον λογον το του κρειττονος συμφερον ποιειν ἀλλα και τοὐναντιον το μη συμφερον	Plato	30
ἀλλʼ εἰδεν ὠ ἀνδρες Ἀθηναιοι τουτο καλως ἐκεινος ὁτι ταυτα μεν ἐστιν ἁπαντα τα χωριʼ ἀθλα του πολεμου κειμενʼ ἐν μεσῳ φυσει δʼ ὑπαρχει τοις παρουσι τα των ἀποντων και τοις ἐθελουσι πονειν και κινδυνευειν τα των ἀμελουντωνκαι γαρ τοι ταυτῃ χρησαμενος τῃ γνωμῃ παντα κατεστραπται και ἐχει τα μεν ὡς ἀν ἑλων τις ἐχοι πολεμῳ τα δε συμμαχα και φιλα ποιησαμενος και γαρ συμμαχειν και προσεχειν τον νουν τουτοις ἐθελουσιν ἁπαντες οὑς ἀν ὁρωσι παρεσκευασμενους και πραττειν ἐθελοντας ἁ χρηἀν τοινυν ὠ ἀνδρες Ἀθηναιοι και ὑμεις ἐπι της τοιαυτης ἐθελησητε γενεσθαι γνωμης νυν ἐπειδηπερ οὐ προτερον και ἑκαστος ὑμων οὑ δει και δυναιτʼ ἀν παρασχειν αὑτον χρησιμον τῃ πολει πασαν ἀφεις την εἰρωνειαν ἑτοιμος πραττειν ὑπαρξῃ ὁ μεν χρηματʼ ἐχων εἰσφερειν ὁ δʼ ἐν ἡλικιᾳ στρατευεσθαι — συνελοντι δʼ ἁπλως ἀν ὑμων αὐτων ἐθελησητε γενεσθαι και παυσησθʼ αὐτος μεν οὐδεν ἑκαστος ποιησειν ἐλπιζων τον δε πλησιον πανθʼ ὑπερ αὐτου πραξειν και τα ὑμετερʼ αὐτων κομιεισθʼ ἀν θεος θελῃ και τα κατερρᾳθυμημενα παλιν ἀναληψεσθε κἀκεινον τιμωρησεσθε	Demosthenes	4
τας δʼ ἰδιας οἰκιας των ἐν δυναμει γενομενων οὑτω μετριας και τῳ της πολιτειας ὀνοματι ἀκολουθους ὡστε την Θεμιστοκλεους και την Κιμωνος και την Ἀριστειδου και των τοτε λαμπρων οἰκιαν εἰ τις ἀρʼ ὑμων οἰδεν ὁποια ποτʼ ἐστιν ὁρᾳ της του γειτονος οὐδεν σεμνοτεραν οὐσαννυν δʼ ὠ ἀνδρες Ἀθηναιοι δημοσιᾳ μεν ἡ πολις ἡμων τας ὁδους ἀγαπᾳ κατασκευαζουσα και κρηνας και κονιαματα και ληρους ἰδιᾳ δʼ οἱ των κοινων ἐπι τῳ γεγενημενοι οἱ μεν των δημοσιων οἰκοδομηματων σεμνοτερας τας ἰδιας οἰκιας κατεσκευακασιν οὐ μονον των πολλων ὑπερηφανωτερας οἱ δε γην συνεωνημενοι γεωργουσιν ὁσην οὐδʼ ὀναρ ἠλπισαν πωποτετουτων δʼ αἰτιον ἁπαντων ὁτι τοτε μεν ὁ δημος δεσποτης ἠν και κυριος ἁπαντων και ἀγαπητον ἠν παρʼ ἐκεινου των ἀλλων ἑκαστῳ και τιμης και ἀρχης και ἀγαθου τινος μεταλαμβανειν νυν δε τοὐναντιον κυριοι μεν των ἀγαθων οὑτοι και δια τουτων ἁπαντα πραττεται ὁ δε δημος ἐν ὑπηρετου και προσθηκης μερει και ὑμεις ἀγαπαθʼ ἁν οὑτοι μεταδιδωσι λαμβανοντες	Demosthenes	13
