ἀρʼ οὐν ἐφη δυναιμην ἀν συσκευασαμενος φθασαι πριν σε ἐξιεναι	Xenophon	7
ΞΕ των γνωστικων γε οἰμαι πανταπασι τεχνων	Plato	8
πρωτον μεν οὐν περι των κλινοποιων οὑς κατελιπεν μεν ὁ πατηρ ἀφανιζουσι δʼ οὑτοι τετταρακοντα μεν μνων ὑποκειμενους εἰκοσι δʼ ὀντας τον ἀριθμον ἐπιδειξω ὑμιν ὡς λιαν ἀναιδως και φανερως μʼ ἀποστερουσι	Demosthenes	27
ΣΩ τῳ τινος δε ἐργῳ ὁ τρυπητης καλως χρησεται ὁταν τῳ τρυπανῳ χρηται	Plato	5
ἐνενοησα οὐν ὁτι χρεων εἰη με προς ἐμαυτον πρωτον ἱκανως παντα ἀναλαβοντα λεγειν οὑτως	Plato	31
και ὁ Κροισος μεντοι μαλα ἀκων συνεχωρησεν αὐτοις οὑτω ταττεσθαι	Xenophon	7
τους ἰατρους δε οὐχ ἡκιστα νενομικαμεν ἐαντε ἑκοντας ἐαντε ἀκοντας ἡμας ἰωνται τεμνοντες ἠ καοντες ἠ τινα ἀλλην ἀλγηδονα προσαπτοντες και ἐαν κατα γραμματα ἠ χωρις γραμματων και ἐαν πενητες ὀντες ἠ πλουσιοι παντως οὐδεν ἡττον ἰατρους φαμεν ἑωσπερ ἀν ἐπιστατουντες τεχνῃ καθαιροντες εἰτε ἀλλως ἰσχναινοντες εἰτε και αὐξανοντες ἀν μονον ἐπʼ ἀγαθῳ τῳ των σωματων βελτιω ποιουντες ἐκ χειρονων σῳζωσιν οἱ θεραπευοντες ἑκαστοι τα θεραπευομενα	Plato	8
τῳ δε ἡττηθεντι παρα του νομοθετου ψογος και ὀνειδος κεισθω πολλων χρηματων νουν κεκτημενῳ ζημια βαρυτερανυν δη τοις ὀρφανοις παισι γενεσις οἱον δευτερα τις γιγνοιτʼ ἀν	Plato	34
στρατηγων δε Ἀνυτος ἐπι Φυλην οὐκ ἐφη χρηναι ποιειν αὐτους ταυτα λεγων ὁτι οὐπω οὑτω διακεοιντο ὡστε τιμωρεισθαι τινας των ἐχθρων ἀλλα νυν μεν δειν αὐτους ἡσυχιαν ἐχειν	Lycias	13
ἁ και ὑμας δει νυν καταμαθοντας ʽἐν τοιουτῳ γαρ καιρῳ ἐσμεν̓ αὐτους τε ἀνδρας ἀγαθους εἰναι και τους ἀλλους παρακαλειν	Xenophon	6
ἀν δε και καταψηφισησθε του πεντε και εἰκοσι δραχμων ἐτιμησατε	Demosthenes	23
ΣΩ τι δʼ αὐ περι του καλον ἠ αἰσχρον εἰναι το λογους λεγειν τε και γραφειν και ὁπῃ γιγνομενον ἐν δικῃ λεγοιτʼ ἀν ὀνειδος ἠ μη ἀρα οὐ δεδηλωκεν τα λεχθεντα ὀλιγον ἐμπροσθεν— ΦΑΙ τα ποια	Plato	12
ἐγω οὐν—ὀμωμοκα γαρ αὐτῳ και μοι ἀναγκη πειθεσθαι—πεισομαι οὐν και σοι ἐαν μεν βουλῃ κατα τας του ξενου ἐντολας την ψυχην πρωτον παρασχειν ἐπᾳσαι ταις του Θρᾳκος ἐπῳδαις προσοισω το φαρμακον τῃ κεφαλῃ	Plato	18
ΞΕ την φυσιν αὐτα γενναν ἀπο τινος αἰτιας αὐτοματης και ἀνευ διανοιας φυουσης ἠ μετα λογου τε και ἐπιστημης θειας ἀπο θεου γιγνομενης	Plato	7
εἰ μεντοι τι μερος περιεστι των πολιτων ὁ τι των αὐτων μετεσχε τουτῳ πραγματων μετʼ ἐκεινων ἐαν ποτε λαβωσι την πολιν βουλευειν ἀξιουτω	Lycias	31
φησι τις εἰσηγησασθαι τουτον εἰρηνην ἠ ἀδικειν ὁτι δευρʼ ἠγαγε τους ποιησομενους	Demosthenes	19
πληθος της καταβασεως της ὁδου ἀπο της ἐν Βαβυλωνι μαχης ἀχρι εἰς Κοτυωρα σταθμοι ἑκατον εἰκοσι δυο παρασαγγαι ἑξακοσιοι και εἰκοσι σταδιοι μυριοι και ὀκτακισχιλιοι και ἑξακοσιοι χρονου πληθος ὀκτω μηνες	Xenophon	6
οὐκουν ἐφη ὁ Σωκρατης εἰ γε ταυτα οὑτως ἐχει τους μεν τυραννους εἰς τον δημον θησομεν τους δε ὀλιγα κεκτημενους ἐαν οἰκονομικοι ὠσιν εἰς τους πλουσιους	Xenophon	2
ὁταν δε της προς Θηβαιους συμμαχιας τας αἰτιας ἀνατιθῃς Δημοσθενει τους μεν ἀγνοουντας ἐξαπατᾳς τους δʼ εἰδοτας και αἰσθανομενους ὑβριζεις	Aeschines	3
ἐπιθυμητικον γαρ αὐτο κεκληκαμεν δια σφοδροτητα των τε περι την ἐδωδην ἐπιθυμιων και ποσιν και ἀφροδισια και ὁσα ἀλλα τουτοις ἀκολουθα και φιλοχρηματον δη ὁτι δια χρηματων μαλιστα ἀποτελουνται αἱ τοιαυται ἐπιθυμιαι	Plato	30
οὐκ ἀγνοω τοινυν ὠ ἀνδρες Ἀθηναιοι ὁτι Βοιωτος οὑτοσι δικαιον μεν οὐδεν ἑξει λεγειν ἡξει δʼ ἐπι ταυθʼ ἁπερ ἀει λεγει ὡς ἐπηρεαζεν ὁ πατηρ αὐτῳ πειθομενος ὑπʼ ἐμου ἀξιοι δʼ αὐτος ὡς δη πρεσβυτερος ὠν τοὐνομʼ ἐχειν το του προς πατρος παππου	Demosthenes	39
ΣΩ οὐκουν γενοιτʼ ἀν τουτου του χωριου ἑτερον διπλασιον τοιουτον δε ἰσας ἐχον πασας τας γραμμας ὡσπερ τουτο	Plato	24
δια ταυτην ἁπαντα τα πραχθεντα ἡμιν γεγενηται	Lycias	4
οἰμαι γαρ πολλους εἰναι τους ἀπαγγελλοντας και λεγοντας οὐ μονον τα δυσχερεστατα των περι σου παρ ̓ ἡμιν εἰρημενων ἀλλα και παρ ̓ αὑτων προστιθεντας οἱς οὐκ εἰκος προσεχειν τον νουν	Isocrates	27
ἐν ᾡ γε μην χρονῳ οἱ πλειστοι ἀνθρωποι ἐγενοντο ἐν αὐτοις οὐδεις πωποτε ἐργου ἠπορησεν ἀλλʼ ἀει τα ἐργα των ἐργαζομενων περιην	Xenophon	11
οἱα γαρ αἰσθανεται ἑκαστος τοιαυτα ἑκαστῳ και κινδυνευει εἰναι	Plato	6
οἱ δʼ ἐντος του ἐρυματος των Ἀσσυριων ἑστηκοτες ἐπι της κεφαλης της ταφρου τοξευειν μεν ἠ ἀκοντιζειν εἰς τους κατακαινοντας οὐτε ἐφρονουν οὐτε ἐδυναντο δια τα δεινα ὁραματα και δια τον φοβον	Xenophon	7
τοιαυταις δε προσβολαις και οὐ ξυσταδον μαχαις οἱ Συρακοσιοι εἰκοτως ἐχρωντο το γαρ ἀποκινδυνευειν προς ἀνθρωπους ἀπονενοημενους οὐ προς ἐκεινων μαλλον ἠν ἐτι ἠ προς των Ἀθηναιων και ἁμα φειδω τε τις ἐγιγνετο ἐπ ̓ εὐπραγιᾳ ἠδη σαφει μη προαναλωθηναι τῳ και ἐνομιζον και ὡς ταυτῃ τῃ ἰδεᾳ καταδαμασαμενοι ληψεσθαι αὐτους	Thucydides	1
ἐν δε τῃ ὑπερβολῃ των ὀρεων τῃ εἰς το πεδιον δυο λοχοι του Μενωνος στρατευματος ἀπωλοντο	Xenophon	6
ἀλλα μεντοι ἠ δʼ ὁς οὐ ῥᾳδιως εὑρησεις ἀλλο τι τελος του εὐ πραττειν ἐαν το ἐπιστημονως ἀτιμασῃς	Plato	18
ὁρω δʼ ὑμων ἐνιους Φιλιππου μεν ὡς ἀρʼ οὐδενος ἀξιου πολλακις ὀλιγωρουντας βασιλεα δʼ ὡς ἰσχυρον ἐχθρον οἱς ἀν προεληται φοβουμενους	Demosthenes	15
συ οὐν ἐαν σωφρονῃς οὐδενα των φευγοντων ἐασεις ἐπι την ναυν ἀναβαινειν	Demosthenes	50
οὐκουν το μεν ἀντιτεινειν διακελευομενον λογος και νομος ἐστιν το δε ἑλκον ἐπι τας λυπας αὐτο το παθος	Plato	30
οὐ πολλῳ δε χρονῳ ὑστερον ὠ ἀνδρες δικασται ἠ ἡμεις διειλομεθα τας μεριδας ὑποψια τις ἐγενετο και αἰσθησις περι τἀνθρωπου τουτου	Demosthenes	48
ἀναμιμνῃσκεται δε και τας των προγονων των ἑαυτου εἰς τους Θηβαιων προγονους εὐεργεσιας	Demosthenes	18
θαυμαζω τοινυν ἐγωγʼ ὠ ἀνδρες δικασται τι ποτʼ ἐστιν ἁ προς ταυτʼ ἐπιχειρησει λεγειν Ἀπολλοδωρος οὑτοσι	Demosthenes	36
πρωτον μεν γαρ εἰδοτες ἐρησεσθε τον εἰποντα μοι	Lycias	8
τους δʼ εὐδοκιμουντας τουτων των νεων φυλαττειν την ἀλλην πολιν ἀποβλεποντας εἰς αὐτους διαφεροντως τε τηρουντας και τιμαν μεν κατορθουντας ἀτιμαζειν δε μαλλον των ἀλλων ἐαν ἀποβαινωσι χειρους των πολλων	Plato	34
ἀλλʼ οἰμαι τους πλειστους λεληθεν ὁτι τοις μεν των ὀντων ῥᾳδιως καταμαθειν αἰσθηται τινες ὁμοιοτητες πεφυκασιν ἁς οὐδεν χαλεπον δηλουν ὁταν αὐτων τις βουληθῃ τῳ λογον αἰτουντι περι του μη μετα πραγματων ἀλλα χωρις λογου ῥᾳδιως ἐνδειξασθαι	Plato	8
ὁρᾳς γαρ ὁτι πρωτον μεν δει τους ὀρθως ἰοντας ἐπι τας των ἀρχων δυναμεις βασανον ἱκανην αὐτους τε και γενος ἑκαστων ἐκ παιδων μεχρι της αἱρεσεως εἰναι δεδωκοτας ἐπειτα αὐ τους μελλοντας αἱρησεσθαι τεθραφθαι τε ἐν ἠθεσι νομων εὐ πεπαιδευμενους προς το δυσχεραινοντας τε και ἀποδεχομενους ὀρθως κρινειν και ἀποκρινειν δυνατους γιγνεσθαι τους ἀξιους ἑκατερων	Plato	34
και γαρ την ἀρχην οἱ τον φοβον ἡμιν ἐνεργασαμενοι τουτον αἰτιοι γεγονασι του μη πανταπασι θηριωδως διακεισθαι προς ἀλληλους	Isocrates	10
καλως γαρ των περι ἐμε καθεστωτων τον αὐτον τροπον και τα περι ὑμας ἑξει	Isocrates	14
αὑτου γαρ εἰναι φησιν ἐπειπερ Κυρου ἠσαν του ἐκεινου δουλου	Xenophon	6
παλαιος μεν οὐν ἐστι τις λογος οὑ μεμνημεθα ὡς εἰσιν ἐνθενδε ἀφικομεναι ἐκει και παλιν γε δευρο ἀφικνουνται και γιγνονται ἐκ των τεθνεωτων και εἰ τουθ ̓ οὑτως ἐχει παλιν γιγνεσθαι ἐκ των ἀποθανοντων τους ζωντας ἀλλο τι ἠ εἰεν ἀν αἱ ψυχαι ἡμων ἐκει	Plato	4
