τους δʼ ἀλλους ἱππεας ἀφηκε καταθειν και ἐκελευσε τους μεν ὁπλα ἐχοντας κατακαινειν τους δʼ ἀλλους και προβατα ὁσα ἀν λαβωσι προς αὑτον ἀγεινἐκελευσε δε και τους Περσας συγκαταθεινκαι ἡκον πολλοι μεν αὐτων κατακεκυλισμενοι ἀπο των ἱππων πολλοι δε και λειαν πλειστην ἀγοντεςὡς δε παρην ἡ λεια συγκαλεσας τους τε των Μηδων ἀρχοντας και των Ὑρκανιων και τους ὁμοτιμους ἐλεξεν ὡδεἀνδρες φιλοι ἐξενισεν ἡμας ἁπαντας πολλοις ἀγαθοις Γωβρυαςεἰ οὐν ἐφη τοις θεοις ἐξελοντες τα νομιζομενα και τῃ στρατιᾳ τα ἱκανα την ἀλλην τουτῳ δοιημεν λειαν ἀρʼ ἀν ἐφη καλον ποιησαιμεν τῳ εὐθυς φανεροι εἰναι ὁτι και τους εὐ ποιουντας πειρωμεθα νικαν εὐ ποιουντες	Xenophon	7
τι δε δη σιτων περιἀθληται μεν γαρ οἱ ἀνδρες του μεγιστου ἀγωνοςἠ οὐχιναιἀρʼ οὐν ἡ τωνδε των ἀσκητων ἑξις προσηκουσʼ ἀν εἰη τουτοιςἰσωςἀλλʼ ἠν δʼ ἐγω ὑπνωδης αὑτη γε τις και σφαλερα προς ὑγιειανἠ οὐχ ὁρᾳς ὁτι καθευδουσι τε τον βιον και ἐαν σμικρα ἐκβωσιν της τεταγμενης διαιτης μεγαλα και σφοδρα νοσουσιν οὑτοι οἱ ἀσκηταιὁρωκομψοτερας δη τινος ἠν δʼ ἐγω ἀσκησεως δει τοις πολεμικοις ἀθληταις οὑς γε ὡσπερ κυνας ἀγρυπνους τε ἀναγκη εἰναι και ὁτι μαλιστα ὀξυ ὁραν και ἀκουειν και πολλας μεταβολας ἐν ταις στρατειαις μεταβαλλοντας ὑδατων τε και των ἀλλων σιτων και εἱλησεων και χειμωνων μη ἀκροσφαλεις εἰναι προς ὑγιειαν	Plato	30
ἐνταυθα δη ἀριστοποιουμενοις αὐτοις ἀγγελλεται τα περι Λαμψακον και εὐθυς ἀνηχθησαν εἰς Σηστονἐκειθεν δʼ εὐθυς ἐπισιτισαμενοι ἐπλευσαν εἰς Αἰγος ποταμους ἀντιον της Λαμψακουδιειχε δʼ ὁ Ἑλλησποντος ταυτῃ σταδιους ὡς πεντεκαιδεκαἐνταυθα δη ἐδειπνοποιουντοΛυσανδρος δε τῃ ἐπιουσῃ νυκτι ἐπει ὀρθρος ἠν ἐσημηνεν εἰς τας ναυς ἀριστοποιησαμενους εἰσβαινειν παντα δε παρασκευασαμενος ὡς εἰς ναυμαχιαν και τα παραβληματα παραβαλλων προειπεν ὡς μηδεις κινησοιτο ἐκ της ταξεως μηδε ἀναξοιτοοἱ δε Ἀθηναιοι ἁμα τῳ ἡλιῳ ἀνισχοντι ἐπι τῳ λιμενι παρεταξαντο ἐν μετωπῳ ὡς εἰς ναυμαχιανἐπει δε οὐκ ἀντανηγαγε Λυσανδρος και της ἡμερας ὀψε ἠν ἀπεπλευσαν παλιν εἰς τους Αἰγος ποταμουςΛυσανδρος δε τας ταχιστας των νεων ἐκελευσεν ἑπεσθαι τοις Ἀθηναιοις ἐπειδαν δε ἐκβωσι κατιδοντας ὁ τι ποιουσιν ἀποπλειν και αὐτῳ ἐξαγγειλαι	Xenophon	1
ταχυ γαρ το ὑγρον ὁ ἐχει ἐν ἑαυτῳ ὑπο του ψυχρου συνισταμενον ποιει ἀποχωρειν αὐτονἁλωσεται δε ὑπο των κυνων συν πονῳ διωκομενοςλαβοντα δε δουναι τῳ ἀρκυωρῳὁ δε βοησεταιἡ δʼ ἐλαφος τα μεν ἰδουσα τα δʼ ἀκουσασα ἐπιδραμειται τῳ ἐχοντι αὐτον ζητουσα ἀφελεσθαιἐν δε τουτῳ τῳ καιρῳ ἐγκελευειν ταις κυσι και χρησθαι τοις ἀκοντιοιςκρατησαντα δε τουτου πορευεσθαι και ἐπι τους ἀλλους και τῳ αὐτῳ εἰδει προς αὐτους χρησθαι της θηραςκαι οἱ μεν νεοι των νεβρων οὑτως ἁλισκονταιοἱ δε ἠδη μεγαλοι χαλεπωςνεμονται γαρ μετα των μητερων και ἑτερων ἐλαφωνκαι ἀποχωρουσιν ὁταν διωκωνται ἐν μεσαις ὁτε δε προσθεν ἐν δε τῳ ὀπισθεν ὀλιγακις	Xenophon	14
ἐντευθεν δʼ ἐγω εἰπονὠ Ἰσχομαχε τα μεν δη περι των της γυναικος ἐργων ἱκανως μοι δοκω ἀκηκοεναι την πρωτην και ἀξια γε πανυ ἐπαινου ἀμφοτερων ὑμωντα δʼ αὐ σα ἐργα ἐφην ἐγω ἠδη μοι λεγε ἱνα συ τε ἐφʼ οἱς εὐδοκιμεις διηγησαμενος ἡσθῃς κἀγω τα του καλου κἀγαθου ἀνδρος ἐργα τελεως διακουσας και καταμαθων ἀν δυνωμαι πολλην σοι χαριν εἰδωἀλλα νη Διʼ ἐφη ὁ Ἰσχομαχος και πανυ ἡδεως σοι ὠ Σωκρατες διηγησομαι ἁ ἐγω ποιων διατελω ἱνα και μεταρρυθμισῃς με ἐαν τι σοι δοκω μη καλως ποιεινἀλλʼ ἐγω μεν δη ἐφην πως ἀν δικαιως μεταρρυθμισαιμι ἀνδρα ἀπειργασμενον καλον τε κἀγαθον και ταυτα ὠν ἀνηρ ὁς ἀδολεσχειν τε δοκω και ἀερομετρειν και το παντων δη ἀνοητοτατον δοκουν εἰναι ἐγκλημα πενης καλουμαι	Xenophon	3
οὑτος τοινυν ἀνελων τα της δοξης κτηματα τα του πλουτου πεποιηται μικρα και οὐχ ὑμων ἀξιακαι οὐδʼ ἐκεινʼ εἰδεν ὁτι προς μεν χρηματων κτησιν οὐδεπωποθʼ ὁ δημος ἐσπουδασεν προς δε δοξης ὡς οὐδε προς ἑν των ἀλλωντεκμηριον δεχρηματα μεν γαρ πλειστα των Ἑλληνων ποτε σχων ἁπανθʼ ὑπερ φιλοτιμιας ἀνηλωσεν εἰσφερων δʼ ἐκ των ἰδιων οὐδενα πωποτε κινδυνον ὑπερ δοξης ἐξεστηἀφʼ ὡν κτηματʼ ἀθανατʼ αὐτῳ περιεστιν τα μεν των ἐργων ἡ μνημη τα δε των ἀναθηματων των ἐπʼ ἐκεινοις σταθεντων το καλλος προπυλαια ταυτα ὁ παρθενων στοαι νεωσοικοι οὐκ ἀμφορισκοι δυο οὐδε χρυσιδες τετταρες ἠ τρεις ἀγουσʼ ἑκαστη μναν ἁς ὁταν σοι δοκῃ συ παλιν γραψεις καταχωνευειν	Demosthenes	22
την δε του ἀριστου δοξαν ὁπῃπερ ἀν ἐσεσθαι τουτων ἡγησωνται πολις εἰτε ἰδιωται τινες ἐαν αὑτη κρατουσα ἐν ψυχαις διακοσμῃ παντα ἀνδρα κἀν σφαλληται τι δικαιον μεν παν εἰναι φατεον το ταυτῃ πραχθεν και το της τοιαυτης ἀρχης γιγνομενον ὑπηκοον ἑκαστων και ἐπι τον ἁπαντα ἀνθρωπων βιον ἀριστον δοξαζεσθαι δε ὑπο πολλων ἀκουσιον ἀδικιαν εἰναι την τοιαυτην βλαβηνἡμιν δε οὐκ ἐστιν τα νυν ὀνοματων περι δυσερις λογος ἀλλʼ ἐπειδη των ἁμαρτανομενων τρια εἰδη δεδηλωται γιγνομενα ταυτα εἰς μνημην πρωτον ἐτι μαλλον ἀναληπτεονλυπης μεν οὐν ἡν θυμον και φοβον ἐπονομαζομεν ἑν εἰδος ἡμιν ἐστινΚΛ πανυ μεν οὐνΑΘ ἡδονης δʼ αὐ και ἐπιθυμιων δευτερον ἐλπιδων δε και δοξης της ἀληθους περι το ἀριστον ἐφεσις τριτον ἑτερον	Plato	34
οὐκουν τοιονδε τι ἠ δ ̓ ὁς ὁ Σωκρατης δει ἡμας ἀνερεσθαι ἑαυτους τῳ ποιῳ τινι ἀρα προσηκει τουτο το παθος πασχειν το διασκεδαννυσθαι και ὑπερ του ποιου τινος δεδιεναι μη παθῃ αὐτο και τῳ ποιῳ τινι οὐ και μετα τουτο αὐ ἐπισκεψασθαι ποτερον ἡ ψυχη ἐστιν και ἐκ τουτων θαρρειν ἠ δεδιεναι ὑπερ της ἡμετερας ψυχηςἀληθη ἐφη λεγειςἀρ ̓ οὐν τῳ μεν συντεθεντι τε και συνθετῳ ὀντι φυσει προσηκει τουτο πασχειν διαιρεθηναι ταυτῃ ᾑπερ συνετεθη εἰ δε τι τυγχανει ὀν ἀσυνθετον τουτῳ μονῳ προσηκει μη πασχειν ταυτα εἰπερ τῳ ἀλλῳδοκει μοι ἐφη οὑτως ἐχειν ὁ Κεβηςοὐκουν ἁπερ ἀει κατα ταὐτα και ὡσαυτως ἐχει ταυτα μαλιστα εἰκος εἰναι τα ἀσυνθετα τα δε ἀλλοτ ̓ ἀλλως και μηδεποτε κατα ταὐτα ταυτα δε συνθετα	Plato	4
ὁταν δʼ ἀρξωνται αὐτοι διαβαινειν ἐναντιους ἐνθεν και ἐνθεν σφων ἐμβαινειν ὡς διαβησομενους διηγκυλωμενους τους ἀκοντιστας και ἐπιβεβλημενους τους τοξοταςμη προσω δε του ποταμου προβαινειντοις δε παρʼ ἑαυτῳ παρηγγειλεν ἐπειδαν σφενδονη ἐξικνηται και ἀσπις ψοφῃ παιανισαντας θειν εἰς τους πολεμιους ἐπειδαν δʼ ἀναστρεψωσιν οἱ πολεμιοι και ἐκ του ποταμου ὁ σαλπικτης σημηνῃ το πολεμικον ἀναστρεψαντας ἐπι δορυ ἡγεισθαι μεν τους οὐραγους θειν δε παντας και διαβαινειν ὁτι ταχιστα ᾑ ἑκαστος την ταξιν εἰχεν ὡς μη ἐμποδιζειν ἀλληλουςὁτι οὑτος ἀριστος ἐσοιτο ὁς ἀν πρωτος ἐν τῳ περαν γενηταιοἱ δε Καρδουχοι ὁρωντες ὀλιγους ἠδη τους λοιπους ʽπολλοι γαρ και των μενειν τεταγμενων ᾠχοντο ἐπιμελομενοι οἱ μεν ὑποζυγιων οἱ δε σκευων οἱ δʼ ἑταιρων̓ ἐνταυθα δη ἐπεκειντο θρασεως και ἠρχοντο σφενδοναν και τοξευειν	Xenophon	6
εὐ ἐπιστασθε και μοι σφοδρα το μελλον ῥηθησεσθαι διαμνημονευετε εἰ μεν δωσει των ἐπιτηδευματων Τιμαρχος δικην ἀρχην εὐκοσμιας ἐν τῃ πολει κατασκευασετεεἰ δʼ ἀποφευξεται κρειττων ἠν ὁ ἀγων μη γεγενημενοςπριν μεν γαρ εἰς κρισιν Τιμαρχον καταστηναι φοβον τισι παρειχεν ὁ νομος και το των δικαστηριων ὀνομαεἰ δʼ ὁ πρωτευων βδελυρια και γνωριμωτατος εἰσελθων περιγενησεται πολλους ἁμαρτανειν ἐπαρει και τελευτων οὐχ ὁ λογος ἀλλʼ ὁ καιρος ὑμας ἐξοργιειμη οὐν εἰς ἁθροους ἀλλʼ εἰς ἑνα ἀποσκηψατε και την παρασκευην και τους συνηγορους αὐτων παρατηρειτεὡν οὐδενος ἐγω ὀνομαστι μνησθησομαι ἱνα μη ταυτην ἀρχην του λογου ποιησωνται ὡς οὐκ ἀν παρηλθον εἰ μη τις αὐτων ὀνομαστι ἐμνησθη	Aeschines	1
