sentence	author	work
ἐαν προελωμεθα αὐτων εἰτε βουλει την οὐσιαν και το ἑτερον εἰτε την οὐσιαν και το ἑν εἰτε το ἑν και το ἑτερον ἀρʼ οὐκ ἐν ἑκαστῃ τῃ προαιρεσει προαιρουμεθα τινε ὡ ὀρθως ἐχει καλεισθαι ἀμφοτερω	Plato	9
ὑπερ αὐτων ψηφιεισθαι ὡν ἀν ἡ διωξις ᾐ ἱνα δε μη μακρολογω περι των ποιητων διεξιων ἀνδρων ἐρω πρεσβυτερων και γνωριμων ὑμιν ὀνοματα και μειρακιων και παιδων ὡν τοις μεν δια την εὐπρεπειαν πολλοι γεγονασιν ἐρασται ἐνιοις δε των ἐν ἡλικιᾳ ἐτι και νυν εἰσιν ὡν οὐδεις πωποτʼ εἰς τας αὐτας αἰτιας ἀφικται Τιμαρχῳ	Aeschines	1
ὁ δε Κυρος του μεν Κροισου φυλακας κατελιπεν αὐτος δε ἀπαγαγων προς την ἐχομενην ἀκραν ὡς εἰδε τους μεν Περσας φυλαττοντας την ἀκραν ὡσπερ ἐδει τα δε των Χαλδαιων ὁπλα ἐρημα ʽκατεδεδραμηκεσαν γαρ ἁρπασομενοι τα ἐκ των οἰκιων̓ εὐθυς συνεκαλεσεν αὐτων τους ἀρχοντας και εἰπεν αὐτοις ἀπιεναι ἐκ του στρατευματος ὡς ταχιστα	Xenophon	7
ἐν τοις μειζοσιν ἠν δʼ ἐγω μυθοις ὀψομεθα και τους ἐλαττους	Plato	30
και αἱ μεν ἐλαφοι ὡσπερ πτηναι ἡλλοντο προς τον οὐρανον οἱ δε καπροι ὡσπερ τους ἀνδρας φασι τους ἀνδρειους ὁμοσε ἐφεροντο	Xenophon	7
την γαρ ὀντως οὐσαν βασιλικην οὐκ αὐτην δει πραττειν ἀλλʼ ἀρχειν των δυναμενων πραττειν γιγνωσκουσαν την ἀρχην τε και ὁρμην των μεγιστων ἐν ταις πολεσιν ἐγκαιριας τε περι και ἀκαιριας τας δʼ ἀλλας τα προσταχθεντα δραν	Plato	8
ΑΘ ἠ διαφερον οὐδεν οἰομενος εἰναι τῳ ὁλῳ ἀμελουμενων των σμικρων ἠ ῥᾳθυμιᾳ και τρυφῃ εἰ διαφερει ὁ δε ἀμελει	Plato	34
ΣΩ οὐκουν ἡ δυνατωτερα και ἀμεινων ψυχη ὁτανπερ ἀδικῃ ἑκουσα ἀδικησει ἡ δε πονηρα ἀκουσα	Plato	26
εἰ τις σου ξανθας οὐσας τας τριχας ψιμυθιῳ ἀλειψειεν ποτερον τοτε λευκαι εἰεν ἠ φαινοιντʼ ἀν	Plato	20
διο δη και ὁταν τινες ἀκαθαρσιαι γιγνωνται δια νοσους σωματος περι το ἡπαρ παντα ἡ σπληνος καθαιρουσα αὐτα δεχεται μανοτης ἁτε κοιλου και ἀναιμου ὑφανθεντος	Plato	31
το δε και λογισμον ἡμιν ἐμφυσαι ᾡ περι ὡν αἰσθανομεθα λογιζομενοι τε και μνημονευοντες καταμανθανομεν ὁπῃ ἑκαστα συμφερει και πολλα μηχανωμεθα διʼ ὡν των τε ἀγαθων ἀπολαυομεν και τα κακα ἀλεξομεθα	Xenophon	2
διο και μαλλον ἐστι τηρητεον τους ἐνθαδε παραβαινοντας τους νομους των ἐξω τοις ψηφισμασιν οὐκ ἐμμενοντων ἱνα μη δοκητε αὐτοι πραως ἐπι τοις γιγνομενοις φερειν και συνειδεναι τι τουτοις ὡν πραττουσιν	Demosthenes	58
και μην ὡς ἐγμαι ἁ γε μειζω πονον παρεχει μανθανοντι και μελετωντι οὐκ ἀν ῥᾳδιως οὐδε πολλα ἀν εὑροις ὡς τουτο	Plato	30
τις δʼ ἀλλος καταστρεψαμενος ἀρχην ὑπο των ἀρχομενων πατηρ καλουμενος ἀπεθανεν ἠ Κυρος	Xenophon	7
ἀλλʼ οὐδενʼ ἀνθρωπων εὐ φρονουντʼ οἰμαι ταυτʼ ἀν φησαι καλως ἐχειν	Demosthenes	20
και εἰ πλειονος ἀξια ἐστιν ἠ τοσουτου ἀποκηρυχθεντων το περιττον ἡ πολις ληψεται	Lycias	17
και το μεν ναυτικον ἐκ τε Κορινθου και Σικυωνος και των ταυτῃ χωριων ἐν παρασκευῃ ἠν το δ ̓ ἐκ Λευκαδος και Ἀνακτοριου και Ἀμπρακιας προτερον ἀφικομενον ἐν Λευκαδι περιεμενεν	Thucydides	1
ἀλλʼ ἐπιστημην ὡς ἐοικεν φαμεν τινα εἰναι τοιαυτην ἡτις μαθηματος μεν οὐδενος ἐστιν ἐπιστημη αὑτης δε και των ἀλλων ἐπιστημων ἐπιστημη	Plato	18
τι δε ἐφη εἰ μη του γε λοιπου τοιουτον μεν οὐδεν πωποτε ἐτι ἐπραγματευσατο καθαραν δε και πρεποντως ἐχουσαν ἐπειρατο ἑαυτην ἐπιδεικνυναι	Xenophon	3
πως οὐν οὐχ ἁπαντʼ ἀναγκη καταλυθηναι τα της πολεως ὁταν αἱ μεν των τελων καταβολαι μη ὠσʼ ἱκαναι τῃ διοικησει ἀλλʼ ἐνδεῃ πολλων και μηδε ταυτʼ ἀλλʼ ἠ περι ληγοντα τον ἐνιαυτον ᾐ λαβειν τα δε προσκαταβληματα τους μη τιθεντας μη ᾐ κυρια δειν ἡ βουλη μηδε τα δικαστηρια ἀλλα καθιστωσιν ἐγγυητας ἀχρι της ἐνατης πρυτανειας	Demosthenes	24
ἀθεμιστοτεροι δη νυν ἠ προσθεν ταυτῃ γεγενηνται	Xenophon	7
ἀλλʼ ὁσα τυγχανω διʼ ἐμπειριαν και το παρηκολουθηκεναι τοις πραγμασιν εἰδως ταυτʼ ἐβουληθην τοις μεν προαιρουμενοις λεγειν ἐμφανη ποιησας ἀφθονους ἀφορμας ὡν ὑπολαμβανω συμφερειν ὑμιν δουναι τοις δε πολλοις ῥᾳδιαν την των βελτιστων αἱρεσιν καταστησαι	Demosthenes	63
ἰσως οὐ προχειρον σοι ἐστιν ἀλλʼ ἐμου λεγοντος σκοπει εἰ ταδε ἐστι το τε δικαιον και το ἀδικον και καλον και αἰσχρον και ἀγαθον και κακον	Plato	1
ΕΡΜ μα Διʼ οὐδʼ ὁπωστιουν ὠ Σωκρατες	Plato	5
ἀλλα βουλοιμην ἀν ἐφη εἰ μη οἰοιμην γε ὑπο σου ἐξαπατασθαι	Xenophon	1
ἀν δʼ εἰπῃ Κονων ἰθυφαλλοι τινες ἐσμεν ἡμεις συνειλεγμενοι και ἐρωντες οὑς ἀν ἡμιν δοξῃ παιομεν και ἀγχομεν εἰτα γελασαντες ὑμεις ἀφησετε	Demosthenes	54
οὐκ οἰδα ἠ δʼ ὁς ἀλλα το σοι δοκουν ἡδεως ἀν ἀκουοιμι	Plato	30
ΣΩ ἀλλʼ ἁς τε ἡδονας ἀληθεις και καθαρας ἁς εἰπες σχεδον οἰκειας ἡμιν νομιζε και προς ταυταις τας μεθʼ ὑγιειας και του σωφρονειν και δη και συμπασης ἀρετης ὁποσαι καθαπερ θεου ὀπαδοι γιγνομεναι αὐτῃ συνακολουθουσι παντῃ ταυτας μειγνυ	Plato	10
ἐπειδη δε Ἀχιλλεως και Πατροκλου μεμνησθε και Ὁμηρου και ἑτερων ποιητων ὡς των μεν δικαστων ἀνηκοων παιδειας ὀντων ὑμεις δε εὐσχημονες τινες και περιφρονουντες ἱστοριᾳ τον δημον ἱνʼ εἰδητε ὁτι και ἡμεις τι ἠδη ἠκουσαμεν και ἐμαθομεν λεξομεν τι και περι τουτων	Aeschines	1
Προξενον δε τον Βοιωτιον ξενον ὀντα ἐκελευσε λαβοντα ἀνδρας ὁτι πλειστους παραγενεσθαι ὡς ἐς Πισιδας βουλομενος στρατευεσθαι ὡς πραγματα παρεχοντων των Πισιδων τῃ ἑαυτου χωρᾳ	Xenophon	6
εἰσεβησαν δε και των ἱππεων πολλοι	Xenophon	1
ἀναμνησθητε δε προς ὑμας αὐτους ἐπειδη κατηλθεν ὡς πολλʼ ἀγαθα την πολιν ἐποιησεν ἐτι δε προτερον ὡς ἐχοντων των πραγματων αὐτον κατεδεξασθε καταλελυμενου μεν του δημου στασιαζοντων δε των πολιτων διαφερομενων δε των στρατιωτων προς τας ἀρχας τας ἐνθαδε καθεστηκυιας εἰς τουτο δε μανιας ἀμφοτερων ἀφιγμενων ὡστε μηδετεροις μηδεμιαν ἐλπιδʼ εἰναι σωτηριας	Isocrates	4
ΛΒ ἐβουλομην ἀν ὠ ἀνδρες Ἀθηναιοι την ἰσην σπουδην ἐνιους των λεγοντων ποιεισθαι ὁπως τα βελτιστʼ ἐρουσιν ὁσηνπερ ὁπως εὐ δοξουσι λεγειν ἱνʼ οὑτοι μεν ἀντι του δεινοι λεγειν ἐπιεικεις ἐνομιζοντʼ εἰναι τα δʼ ὑμετερα ὡσπερ ἐστιν προσηκον βελτιον εἰχεν	Demosthenes	62
λαθοντες οὐν το πλειστον του πλου και φθασαντες οὐ πολυ τον τε Στρομβιχιδην και τον Θρασυκλεα ὁς ἐτυχεν ἐκ των Ἀθηνων δωδεκα ναυσιν ἀρτι παρων και ξυνδιωκων ἀφιστασι την Μιλητον	Thucydides	1
εἰ δε φοβῃ ὠ Ἱερων μη ἐν πολλοις ἀθλων προτιθεμενων πολλαι δαπαναι γιγνωνται ἐννοησον ὁτι οὐκ ἐστιν ἐμπορευματα λυσιτελεστερα ἠ ὁσα ἀνθρωποι ἀθλων ὠνουνται	Xenophon	8
ἀναγκη ἀρα κακῃ ψυχῃ κακως ἀρχειν και ἐπιμελεισθαι τῃ δε ἀγαθῃ παντα ταυτα εὐ πραττειν	Plato	30
οὑς δʼ ἀν ἀμελουντας κολαζοντων ἀφειδεστερον ἠ ὡς δεσποται	Xenophon	7
εἰ δε πλευσαντα αὐτον δικαιως οἱ προσηκεν φαινει και προσκαλειται συκοφαντει τους ναυκληρους και τον νομον οὐ μονον τον προτερον ἀλλα και τον ἀρτιως ἀναγνωσθεντα παραβεβηκεν και καταμεμαρτυρηκεν αὑτου μηδεν ὑγιες μητε λεγειν μητε πραττειν	Demosthenes	58
οὐχ ἁμα Τιμαρχον ἀπολυσαι ὁμολογησετε και την κοινην παιδειαν ἀνατρεψετε	Aeschines	1
θαυμαζοις ἀν οὐν εἰ και οἱ ἀπειροι ἀληθειας περι πολλων τε ἀλλων μη ὑγιεις δοξας ἐχουσιν προς τε ἡδονην και λυπην και το μεταξυ τουτων οὑτω διακεινται ὡστε ὁταν μεν ἐπι το λυπηρον φερωνται ἀληθη τε οἰονται και τῳ ὀντι λυπουνται ὁταν δε ἀπο λυπης ἐπι το μεταξυ σφοδρα μεν οἰονται προς πληρωσει τε και ἡδονῃ γιγνεσθαι ὡσπερ προς μελαν φαιον ἀποσκοπουντες ἀπειριᾳ λευκου και προς το ἀλυπον οὑτω λυπην ἀφορωντες ἀπειριᾳ ἡδονης ἀπατωνται	Plato	30
