ἡνικα δʼ ἀν τις ὑμας ἀδικῃ ἡμεις ὑπερ ὑμων μαχουμεθα	xenophon
καλλιον δε που και μαλλον κατʼ εἰδη και διχα διαιροιτʼ ἀν εἰ τον μεν ἀριθμον ἀρτιῳ και περιττῳ τις τεμνοι το δε αὐ των ἀνθρωπων γενος ἀρρενι και θηλει Λυδους δε ἠ Φρυγας ἠ τινας ἑτερους προς ἁπαντας ταττων ἀποσχιζοι τοτε ἡνικα ἀποροι γενος ἁμα και μερος εὑρισκειν ἑκατερον των σχισθεντων	plato
το δε εἰναι μεν τας ἀναγκαιοτατας πλειστας πραξεις τοις ἀνθρωποις ἐν ὑπαιθρῳ οἱον τας τε πολεμικας και τας γεωργικας και των ἀλλων οὐ τας ἐλαχιστας τους δε πολλους ἀγυμναστως ἐχειν προς τε ψυχη και θαλπη οὐ δοκει σοι πολλη ἀμελεια εἰναι	xenophon
εἰς οὐν ταυτα ἡ ὀρχηστρις ἐκυβιστα τε και ἐξεκυβιστα ὑπερ αὐτων	xenophon
οὐκουν δυο μεν ὀν το ἑν ποιησειεν ἀν ταυτα και ἐν δυοιν χωραιν ἁμα γενοιτο	plato
πολλα μεν γαρ ἐφαμεν ὀντα περι ἑκαστον εἰναι που πολλα δε οὐκ ὀντα	plato
τοὐναντιον λεγοντος ἀρʼ οὐ μαλλον ἀν ἀποδεξαιο ἐξ ὡν αὐτος συνοισθα σαυτῳ ἐν τῃ των γραμματων μαθησει	plato
και οὐπω τουτω δυʼ ἠ τρεις δρομους περιεληλυθοτε ἠστην και εἰσερχεται Κλεινιας ὁν συ φῃς πολυ ἐπιδεδωκεναι ἀληθη λεγων	plato
ἐαν δʼ ἐτι ἐνδον ὀντων το πυρ προσφερωσι πασχοντας μεν οὐδεν χειρουμενους δε τους σφηκας	xenophon
ἐπει δε των ἐνθεν και ἐνθεν πυργων ἐκρατησαν τινων οἱ πολιται ὁμοσε δη ἐχωρουν ἀπονενοημενως τοις ἀναβεβηκοσιν	xenophon
βαβαι ἀρα ὠ Πρωταρχε συχνου μεν λογου του λοιπου σχεδον δε οὐδε ῥᾳδιου πανυ τι νυν	plato
ἐγωγε οὐκουν ἐπιστημων εἰ εἰπερ ἐπιστασαι	plato
και τουτο γαρ εὐ εἰδεναι χρη ὁτι οὐ μη δυνησεται Κυρος εὑρειν ὁ τι αὑτῳ μεν ἐπʼ ἀγαθῳ χρησεται ἡμιν δε οὐ ἐπειπερ τα γε αὐτα ἡμιν συμφερει και οἱ αὐτοι εἰσιν ἡμιν πολεμιοι	xenophon
και το ἑν ἀρα ὀν των ἀλλων ὀντων οὐτε πρεσβυτερον ποτε οὐτε νεωτερον γιγνεται	plato
μαλιστα δʼ ἀν γνοιητε εἰ ἀναλογισαισθε ἐπι τινι ὑμιν μεγα φρονητεον ἐστιν ὡστε ἡμων ἀρχειν ἐπιχειρειν	xenophon
και γαρ δη οὐδε πανυ τι σπανιον το γε θαυμασιοις ἐντυχειν εἰ τις τουτου δειται ἀλλʼ ἐξεστιν αὐτικα μαλα τα παροντα θαυμαζειν τι ποτε ὁ μεν λυχνος δια το λαμπραν φλογα ἐχειν φως παρεχει το δε χαλκειον λαμπρον ὀν φως μεν οὐ ποιει ἐν αὑτῳ δε ἀλλα ἐμφαινομενα παρεχεται	xenophon
ὁ δε Κυρος θεωρων τα των Μηδων ἐργα και Ὑρκανιων ὡσπερ κατεμεμφετο και αὑτον και τους συν αὐτῳ εἰ οἱ ἀλλοι τουτον τον χρονον ἀκμαζειν τε μαλλον ἑαυτων ἐδοκουν και προσκτασθαι τι αὐτοι δε ἐν ἀργοτερᾳ χωρᾳ ὑπομενειν	xenophon
παντος μαλλον ἀρα ἐφη ὠ Κεβης ψυχη ἀθανατον και ἀνωλεθρον και τῳ ὀντι ἐσονται ἡμων αἱ ψυχαι ἐν Ἁιδου	plato
ἐδεισαν δε και των τριηριτων πολλοι και ἐφευγον εἰς την θαλατταν και Κλεανδρος δʼ ἐφευγε	xenophon
ἐπει δʼ εἰς την Ἀσιαν ἀφικοντο συνηγαγε μεν στρατιωτας και ἐκ των ἐν τῃ ἠπειρῳ Ἑλληνιδων πολεων	xenophon
λεγε μονον τα δʼ ἀλλα ὁπως βουλει ποιει	plato
ἐντευθεν ἐξελαυνει σταθμους τρεις παρασαγγας εἰκοσιν εἰς Ἰκονιον της Φρυγιας πολιν ἐσχατην	xenophon
βουλομαι δε ἐφη συν τῃ του πατρος γνωμῃ και τῃ της μητρος ταυτα σοι συναινεσαι	xenophon
τα τε των ζῳων ὁσα ἐντος σωματων ὑπο γυμναστικης ἰατρικης τε ὀρθως διακρινομενα καθαιρεται και περι τἀκτος εἰπειν μεν φαυλα ὁσα βαλανευτικη παρεχεται	plato
οὐκουν ἐφη οἱτινες τοιουτων ἡμιν εἰς φιλιαν ὑπαρχοντων πειρωνται διαβαλλοντες ποιησαι πολεμιους ἡμας ἀξιοι εἰσι τα ἐσχατα παθειν	xenophon
ἀρʼ οὐν και ἑτεροι τινες εἰσιν οἱ μηδετερα τουτων πεπονθασιν	plato
και τον ἡγεμονα δησαντες παραδιδοασιν αὐτοις και συντιθενται την μεν νυκτα ἠν λαβωσι το ἀκρον το χωριον φυλαττειν ἁμα δε τῃ ἡμερᾳ τῃ σαλπιγγι σημαινειν	xenophon
τα γε μην της πολεως κλεπτειν πῃ ἀν τις αὐτον εἰκοτως αἰτιασαιτο ὁς και τας αὐτῳ χαριτας ὀφειλομενας τῃ πατριδι καρπουσθαι παρεδιδου	xenophon
ἐπειδη δε ἡκεν οὐκ ἐφη ὀμεισθαι εἰ μη κἀκεινος αὐτῳ ὀμειται	xenophon
νυν δε στρωματα πλειω ἐχουσιν ἐπι των ἱππων ἠ ἐπι των εὐνων	xenophon
ἀρʼ οὐν ἐτι τινος ἀν σοι προσδειν ἡγοιο εἰ τουτʼ ἐχεις παντελως	plato
οὐδενος δε τολμησαντος ἀλλο τι εἰπειν ἠ τοις οἰκοι πειθεσθαι ποιειν τε ἐφʼ ἁ ἡκει ἐλθων παρα Κυρον ᾐτει μισθον τοις ναυταις	xenophon
αὐτο γαρ τουτο ἐστι χαλεπον ἀμαθια το μη ὀντα καλον κἀγαθον μηδε φρονιμον δοκειν αὑτῳ εἰναι ἱκανον	plato
ἀληθη τοινυν λεγεις ὁτι χωρις λυπης ἡμιν ληθη γιγνεται ἑκαστοτε ἐν τοις μαθημασιν	plato
παντας γαρ ἐγω τους φιλοσοφους τοιουτους προσαγορευω	plato
και παντας δε βουλομαι ὑμας ἐφη ὑπομνησαι	xenophon
ταυτα δε γνοιη ἀν τις μαλιστα ἐνθυμουμενος ὡς οἱ τε ἐνεδραις ἐμπιπτοντες ἐκπληττονται και ἐαν πολυ πλειους ὠσι και ὁταν πολεμιοι ἀλληλοις ἀντικαθωνται ὡς πολυ ταις πρωταις ἡμεραις φοβερωτατα ἐχουσιν	xenophon
οὐκουν και μητε γονεας παισι μιγνυσθαι μητε παιδας γονευσιν	xenophon
τῃ δʼ αὐτῃ ἡμερᾳ ἐτυχον και οἱ Ἀθηναιοι δειπνοποιουμενοι ἐν ταις Ἀργινουσαις	xenophon
ὁτι πρωτον μεν ἐφη ἀμελησας ἐρωταν τον θεον εἰ τι ἐδεομην ἀπεπειρωμην αὐτου εἰ δυναιτο ἀληθευειν	xenophon
και μαλα γε ἱκανως ὠ Σωκρατες	plato
ἀλλα μα Διʼ ἐφη οὐκ αὐτος ἑλκεσθαι προς σε βουλομαι ἀλλα σε προς ἐμε πορευεσθαι	xenophon
ἀνδρες Περσαι πρωτον μεν τους θεους ἐγω ἐπαινω ὁσον δυναμαι και ὑμεις δε παντες οἰμαι	xenophon
οἱ δε παρα του Διονυσιου ἱππεις ὁσοιπερ ἠσαν οὑτοι διεσκεδασμενοι ἀλλος ἀλλῃ παραθεοντες ἠκοντιζον τε προσελαυνοντες και ἐπει ὡρμων ἐπʼ αὐτους ἀνεχωρουν και παλιν ἀναστρεφοντες ἠκοντιζον	xenophon
ἐπει οὐν παντα διπλα ποιειτε διπλην ὑμιν δικαιον και την εὐωχιαν παρεχειν	xenophon
και ἐπεμψεν τινα ἐρουντα ὁτι ξυγγενεσθαι αὐτῳ χρῃζει	xenophon
ἐσθλων μεν γαρ ἀπʼ ἐσθλα διδαξεαι	xenophon
ἠ οὐδεν διαφερει οὐδεν ἐφη ἐμοιγε δοκει διαφερειν	plato
εἰ οὐν βουλοιντο ἁθροοι ἐκ του τειχους προσπεσειν πῃ ὁπῃ προσμειξειαν πολυ ἀν ἐρρωμενεστεροι συμμιγνυοιεν των παριοντων	xenophon
ἡμεις ὠ ἀνδρες Λακεδαιμονιοι προς ὑμας παρεσμεν ὑμετεροι φιλοι και ἀξιουμεν εἰ μεν τινα ὁρατε σωτηριαν ἡμιν ἐαν διακαρτερωμεν πολεμουντες διδαξαι και ἡμας	xenophon
ἡ δε κτησις αὐτων ἐστιν οὐδαμως συν τῃ βιᾳ ἀλλα μαλλον συν τῃ εὐεργεσιᾳ	xenophon
ταυτʼ εἰπων κατα τας θυρας του ἁρματειου διφρου ἀνεβαινεν ἐπι το ἁρμα	xenophon
εἰσι μεν γαρ δηπου Ἀθηναιων δεκα φυλαι	xenophon
και διαιτητηρια δε τοις ἀνθρωποις ἐπεδεικνυον αὐτῃ κεκαλλωπισμενα του μεν θερους ἐχειν ψυχεινα του δε χειμωνος ἀλεεινα	xenophon
Τερψιχορᾳ μεν οὐν τους ἐν τοις χοροις τετιμηκοτας αὐτην ἀπαγγελλοντες ποιουσι προσφιλεστερους τῃ δε Ἐρατοι τους ἐν τοις ἐρωτικοις και ταις ἀλλαις οὑτως κατα το εἰδος ἑκαστης τιμης	plato
και ὁς ἐξαναστας φευγει και οἱ συν αὐτῳ	xenophon
ἐαν δε τις ὑμων και ἰων ὡς ἡμας εὐνοϊκως και πραττων τι και διδασκων φαινηται τουτον ἡμεις ὡς εὐεργετην και φιλον οὐχ ὡς δουλον περιεψομεν	xenophon
ἐστιν ἀρα ὀνομα ψευδος και ἀληθες λεγειν εἰπερ και λογον	plato
συνδιεπραττοντο δε και ὑπερ των πλησιον Κολχων των ἐν τῳ πεδιῳ μαλιστα οἰκουντων και ξενια και παρʼ ἐκεινων ἠλθον βοες	xenophon
μη τοινυν κατ ̓ ἀνθρωπων ἠ δ ̓ ὁς σκοπει μονον τουτο εἰ βουλει ῥᾳον μαθειν ἀλλα και κατα ζῳων παντων και φυτων και συλληβδην ὁσαπερ ἐχει γενεσιν περι παντων ἰδωμεν ἀρ ̓ οὑτωσι γιγνεται παντα οὐκ ἀλλοθεν ἠ ἐκ των ἐναντιων τα ἐναντια ὁσοις τυγχανει ὀν τοιουτον τι οἱον το καλον τῳ αἰσχρῳ ἐναντιον που και δικαιον ἀδικῳ και ἀλλα δη μυρια οὑτως ἐχει	plato
ἀλλα μην οὐδʼ ἐστι γε αὐτῳ τι των ὀντων	plato
